Date,Open,High,Low,Close,Adj Close,Volume
2018-11-02,178.899994,178.899994,168.100006,169.949997,169.949997,12042541
2018-11-05,170.000000,175.649994,168.449997,173.199997,173.199997,5399483
2018-11-06,174.050003,174.500000,171.100006,172.500000,172.500000,3241788
2018-11-07,174.000000,174.100006,171.600006,172.949997,172.949997,483591
2018-11-09,172.899994,175.000000,171.250000,174.350006,174.350006,2796209
2018-11-12,175.500000,176.149994,170.800003,171.399994,171.399994,3201720
2018-11-13,170.399994,172.899994,167.750000,171.399994,171.399994,4712186
2018-11-14,173.199997,173.949997,161.750000,162.649994,162.649994,6001775
2018-11-15,163.800003,171.300003,162.399994,169.850006,169.850006,5375427
2018-11-16,170.149994,171.600006,164.800003,169.399994,169.399994,3566071
2018-11-19,170.250000,176.250000,168.100006,172.750000,172.750000,4385661
2018-11-20,169.899994,175.649994,169.899994,174.899994,174.899994,6984983
2018-11-21,174.000000,183.500000,173.550003,182.800003,182.800003,7925047
2018-11-22,182.500000,182.500000,176.449997,177.100006,177.100006,4309429
2018-11-26,178.000000,179.000000,171.600006,177.500000,177.500000,4103380
2018-11-27,178.500000,183.350006,176.000000,178.149994,178.149994,6761380
2018-11-28,178.699997,179.250000,172.500000,175.949997,175.949997,5394839
2018-11-29,177.800003,181.000000,174.149994,179.449997,179.449997,5321521
2018-11-30,180.000000,180.000000,175.949997,178.100006,178.100006,3513726
2018-12-03,179.000000,181.800003,176.199997,180.449997,180.449997,3700585
2018-12-04,179.100006,180.449997,172.100006,173.800003,173.800003,4669519
2018-12-05,172.949997,178.000000,171.649994,177.000000,177.000000,6536199
2018-12-06,174.699997,174.699997,165.649994,167.399994,167.399994,7596610
2018-12-07,168.399994,173.000000,165.100006,172.550003,172.550003,6402016
2018-12-10,169.649994,169.649994,164.500000,166.649994,166.649994,4046041
2018-12-11,164.000000,172.899994,163.000000,171.449997,171.449997,4612431
2018-12-12,172.800003,181.300003,171.100006,179.250000,179.250000,7437148
2018-12-13,176.949997,182.850006,174.699997,178.850006,178.850006,8244217
2018-12-14,178.100006,180.550003,176.250000,178.750000,178.750000,4029066
2018-12-17,179.750000,180.699997,174.899994,178.300003,178.300003,3643033
2018-12-18,177.000000,180.949997,176.250000,178.050003,178.050003,3786975
2018-12-19,179.350006,193.300003,178.399994,191.500000,191.500000,16441945
2018-12-20,192.800003,193.699997,186.699997,189.850006,189.850006,8962611
2018-12-21,190.000000,191.800003,185.149994,187.100006,187.100006,8223560
2018-12-24,186.000000,186.300003,177.100006,178.100006,178.100006,8945739
2018-12-26,179.000000,179.750000,171.800003,177.600006,177.600006,7574429
2018-12-27,179.800003,181.399994,174.899994,175.649994,175.649994,6183377
2018-12-28,177.899994,180.699997,176.699997,177.949997,177.949997,4300844
2018-12-31,178.699997,179.949997,176.350006,177.550003,177.550003,4653719
2019-01-01,177.100006,182.149994,177.000000,180.300003,180.300003,6246700
2019-01-02,179.899994,179.899994,172.250000,173.100006,173.100006,6604177
2019-01-03,173.100006,174.949997,171.149994,172.449997,172.449997,5873745
2019-01-04,173.050003,175.800003,170.649994,175.149994,175.149994,5556175
2019-01-07,178.000000,184.000000,177.100006,179.800003,179.800003,10127291
2019-01-08,179.800003,182.800003,178.550003,181.500000,181.500000,4704040
2019-01-09,182.250000,184.699997,178.100006,182.100006,182.100006,5570072
2019-01-10,183.100006,187.149994,181.350006,183.550003,183.550003,9198151
2019-01-11,182.500000,183.600006,179.000000,182.149994,182.149994,4565679
2019-01-14,182.300003,182.300003,178.199997,181.149994,181.149994,3741265
2019-01-15,182.500000,187.199997,182.000000,185.949997,185.949997,4060162
2019-01-16,185.600006,187.750000,182.500000,182.949997,182.949997,4131732
2019-01-17,183.699997,185.800003,181.550003,184.199997,184.199997,4558933
2019-01-18,184.500000,184.600006,179.300003,180.350006,180.350006,4243642
2019-01-21,180.550003,182.100006,176.199997,177.250000,177.250000,3361204
2019-01-22,177.000000,180.600006,174.750000,180.050003,180.050003,4744583
2019-01-23,180.399994,180.850006,176.199997,177.250000,177.250000,4567262
2019-01-24,177.899994,183.699997,176.649994,177.750000,177.750000,5827123
2019-01-25,178.850006,180.100006,143.100006,158.000000,158.000000,20781142
2019-01-28,160.000000,167.600006,158.500000,164.050003,164.050003,11812368
2019-01-29,163.000000,168.199997,162.050003,164.899994,164.899994,4196603
2019-01-30,166.000000,166.399994,160.050003,164.199997,164.199997,4379914
2019-01-31,165.000000,168.000000,158.500000,164.850006,164.850006,5587357
2019-02-01,164.949997,181.050003,162.649994,165.699997,165.699997,13045972
2019-02-04,165.899994,165.949997,158.199997,163.600006,163.600006,5652935
2019-02-05,163.050003,165.350006,154.550003,159.750000,159.750000,7094997
2019-02-06,158.000000,162.500000,152.050003,160.350006,160.350006,10746796
2019-02-07,161.000000,163.649994,157.199997,160.399994,160.399994,7154145
2019-02-08,160.000000,169.000000,157.850006,164.750000,164.750000,10455050
2019-02-11,164.800003,165.949997,161.100006,163.699997,163.699997,5269340
2019-02-12,164.000000,165.649994,157.600006,159.149994,159.149994,5780211
2019-02-14,157.000000,164.250000,156.649994,162.300003,162.300003,4477707
2019-02-15,162.000000,162.050003,154.399994,158.100006,158.100006,5111337
2019-02-18,159.000000,160.199997,155.600006,156.000000,156.000000,3876032
2019-02-19,157.899994,166.899994,157.600006,163.399994,163.399994,15335372
2019-02-20,163.600006,165.300003,159.000000,163.000000,163.000000,9359061
2019-02-21,163.000000,166.899994,162.100006,165.300003,165.300003,5377001
2019-02-22,165.500000,170.000000,164.699997,169.250000,169.250000,6024582
2019-02-25,170.550003,173.300003,167.050003,168.149994,168.149994,13038685
2019-02-26,165.100006,167.750000,162.100006,166.399994,166.399994,5572262
2019-02-27,167.000000,169.199997,163.000000,164.350006,164.350006,4545778
2019-02-28,163.000000,166.399994,161.850006,164.699997,164.699997,5881165
2019-03-01,166.000000,169.199997,165.199997,167.250000,167.250000,3845718
2019-03-05,167.500000,177.000000,167.500000,175.600006,175.600006,6150185
2019-03-06,176.000000,180.750000,174.350006,177.350006,177.350006,6513459
2019-03-07,176.949997,179.050003,173.600006,175.949997,175.949997,4201421
2019-03-08,175.300003,176.750000,173.800003,175.350006,175.350006,3005893
2019-03-11,175.350006,178.300003,175.149994,176.850006,176.850006,2795266
