"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 08, 2018","151.85","149.25","156.75","146.15","15.12M","1.74%"
"Oct 05, 2018","149.25","157.05","163.85","145.30","11.09M","-5.78%"
"Oct 04, 2018","158.40","150.00","160.85","147.55","13.71M","2.33%"
"Oct 03, 2018","154.80","157.50","161.75","151.70","19.78M","-2.30%"
"Oct 01, 2018","158.45","159.00","162.60","147.65","21.91M","-2.52%"
"Sep 28, 2018","162.55","173.50","174.70","159.60","13.89M","-5.44%"
"Sep 27, 2018","171.90","181.90","181.90","170.40","9.69M","-5.86%"
"Sep 26, 2018","182.60","179.70","184.90","176.35","15.40M","2.82%"
"Sep 25, 2018","177.60","184.10","187.35","166.05","16.19M","-4.05%"
"Sep 24, 2018","185.10","199.85","199.85","182.05","10.19M","-7.24%"
"Sep 21, 2018","199.55","202.10","205.35","184.50","12.30M","-0.84%"
"Sep 19, 2018","201.25","201.70","205.80","198.55","5.21M","-0.76%"
"Sep 18, 2018","202.80","213.00","214.00","201.60","5.89M","-4.88%"
"Sep 17, 2018","213.20","207.00","214.25","206.15","7.23M","1.89%"
"Sep 14, 2018","209.25","204.50","210.50","203.40","5.55M","3.36%"
"Sep 12, 2018","202.45","198.95","203.60","193.35","5.72M","1.78%"
"Sep 11, 2018","198.90","205.40","206.95","197.60","3.59M","-2.79%"
"Sep 10, 2018","204.60","207.45","209.45","203.00","3.77M","-1.80%"
"Sep 07, 2018","208.35","205.60","209.30","201.70","4.24M","1.88%"
"Sep 06, 2018","204.50","204.50","207.00","201.25","4.80M","1.06%"
"Sep 05, 2018","202.35","202.00","203.90","196.35","7.28M","0.25%"
"Sep 04, 2018","201.85","210.50","212.35","198.40","9.69M","-4.99%"
"Sep 03, 2018","212.45","213.10","216.55","210.30","9.08M","-3.78%"
"Aug 31, 2018","220.80","221.10","222.30","217.20","6.13M","-0.14%"
"Aug 30, 2018","221.10","217.85","223.50","214.80","11.20M","1.66%"
"Aug 29, 2018","217.50","213.65","221.50","212.25","8.60M","1.95%"
"Aug 28, 2018","213.35","214.50","216.55","210.55","5.33M","-0.14%"
"Aug 27, 2018","213.65","213.95","218.30","211.90","7.33M","0.33%"
"Aug 24, 2018","212.95","211.00","215.85","210.50","6.56M","0.50%"
"Aug 23, 2018","211.90","209.00","214.35","205.95","7.58M","1.78%"
"Aug 21, 2018","208.20","214.85","215.40","207.25","6.49M","-3.10%"
"Aug 20, 2018","214.85","212.80","216.45","212.30","8.03M","2.24%"
"Aug 17, 2018","210.15","208.95","211.85","208.15","7.73M","1.67%"
"Aug 16, 2018","206.70","201.35","208.85","198.55","9.99M","1.92%"
"Aug 14, 2018","202.80","194.25","204.70","194.25","11.49M","4.46%"
"Aug 13, 2018","194.15","195.00","197.50","191.25","4.98M","-1.22%"
"Aug 10, 2018","196.55","202.40","202.80","193.60","8.36M","-2.02%"
"Aug 09, 2018","200.60","189.60","203.50","189.05","12.20M","6.17%"
"Aug 08, 2018","188.95","186.80","191.55","185.80","5.58M","1.15%"
"Aug 07, 2018","186.80","189.60","190.90","184.05","4.20M","-1.35%"
"Aug 06, 2018","189.35","190.00","191.95","187.55","3.74M","0.24%"
"Aug 03, 2018","188.90","189.60","193.50","188.20","5.99M","0.61%"
"Aug 02, 2018","187.75","192.00","192.00","186.40","4.91M","-2.90%"
"Aug 01, 2018","193.35","195.90","197.25","189.35","5.89M","-1.50%"
"Jul 31, 2018","196.30","189.50","198.85","189.10","10.93M","3.92%"
"Jul 30, 2018","188.90","190.10","191.20","186.05","3.27M","-0.84%"
"Jul 27, 2018","190.50","191.05","194.50","188.25","4.56M","0.16%"
"Jul 26, 2018","190.20","183.85","192.90","181.60","6.39M","3.65%"
"Jul 25, 2018","183.50","189.75","189.75","182.25","4.84M","-2.96%"
"Jul 24, 2018","189.10","179.45","190.95","177.65","9.61M","6.45%"
"Jul 23, 2018","177.65","170.50","179.00","170.50","9.22M","4.25%"
"Jul 20, 2018","170.40","170.80","172.35","168.00","3.25M","0.32%"
"Jul 19, 2018","169.85","171.90","175.50","168.00","7.27M","-0.50%"
"Jul 18, 2018","170.70","181.70","181.70","170.00","5.56M","-5.14%"
"Jul 17, 2018","179.95","177.05","182.00","176.75","5.74M","1.07%"
"Jul 16, 2018","178.05","188.00","188.60","177.00","4.27M","-5.14%"
"Jul 13, 2018","187.70","190.50","191.65","184.60","3.21M","-0.92%"
"Jul 12, 2018","189.45","192.90","194.75","187.25","3.71M","-1.35%"
"Jul 11, 2018","192.05","193.60","194.80","190.30","3.45M","-1.18%"
"Jul 10, 2018","194.35","190.00","196.20","189.10","6.75M","3.76%"
"Jul 09, 2018","187.30","187.50","188.90","185.25","2.31M","0.35%"
"Jul 06, 2018","186.65","181.50","189.75","181.00","4.77M","3.01%"
"Jul 05, 2018","181.20","185.30","186.40","180.30","3.36M","-2.21%"
"Jul 04, 2018","185.30","185.20","186.95","183.55","3.72M","-0.27%"
"Jul 03, 2018","185.80","184.00","187.70","182.30","4.39M","0.87%"
"Jul 02, 2018","184.20","189.00","189.85","179.15","5.62M","-2.44%"
"Jun 29, 2018","188.80","186.80","191.05","186.25","4.20M","1.97%"
"Jun 28, 2018","185.15","190.30","190.30","183.80","6.25M","-3.49%"
"Jun 27, 2018","191.85","196.00","197.25","189.70","4.94M","-1.94%"
"Jun 26, 2018","195.65","196.00","199.45","194.65","4.15M","-0.46%"
"Jun 25, 2018","196.55","200.50","203.20","195.60","4.15M","-2.07%"
"Jun 22, 2018","200.70","198.85","201.30","196.80","2.90M","0.93%"
"Jun 21, 2018","198.85","201.00","201.90","197.25","3.66M","-0.92%"
"Jun 20, 2018","200.70","197.40","202.30","196.70","4.32M","2.63%"
"Jun 19, 2018","195.55","199.40","200.50","193.05","4.88M","-2.00%"
"Jun 18, 2018","199.55","199.10","201.50","197.25","3.92M","-0.15%"
"Jun 15, 2018","199.85","205.95","207.25","197.50","5.34M","-2.94%"
"Jun 14, 2018","205.90","204.25","208.45","204.10","3.56M","0.44%"
"Jun 13, 2018","205.00","205.25","206.65","202.60","4.61M","-0.05%"
"Jun 12, 2018","205.10","202.10","206.25","200.80","4.81M","1.31%"
"Jun 11, 2018","202.45","206.70","207.40","201.50","4.07M","-1.63%"
"Jun 08, 2018","205.80","201.00","207.45","200.35","4.44M","1.35%"
"Jun 07, 2018","203.05","201.10","205.80","201.00","4.27M","1.27%"
"Jun 06, 2018","200.50","198.45","203.35","196.50","6.15M","0.48%"
"Jun 05, 2018","199.55","198.65","201.35","195.10","5.73M","0.20%"
"Jun 04, 2018","199.15","207.95","208.50","198.10","4.69M","-3.77%"
"Jun 01, 2018","206.95","210.45","210.95","205.55","5.14M","-1.41%"
"May 31, 2018","209.90","208.45","212.00","205.15","7.80M","0.99%"
"May 30, 2018","207.85","202.95","209.20","200.60","4.64M","1.29%"
"May 29, 2018","205.20","206.50","210.30","203.60","6.28M","-0.92%"
"May 28, 2018","207.10","203.80","209.60","202.80","5.45M","2.17%"
"May 25, 2018","202.70","196.95","205.40","196.55","6.20M","3.21%"
"May 24, 2018","196.40","196.35","197.90","192.75","5.49M","0.28%"
"May 23, 2018","195.85","197.45","202.90","194.65","9.52M","-1.31%"
"May 22, 2018","198.45","195.00","200.15","183.25","22.28M","2.53%"
"May 21, 2018","193.55","197.80","199.25","191.00","5.39M","-1.90%"
"May 18, 2018","197.30","206.00","207.20","194.75","5.21M","-3.97%"
"May 17, 2018","205.45","206.90","208.20","201.70","5.60M","-0.22%"
"May 16, 2018","205.90","201.75","208.50","201.50","4.79M","1.28%"
"May 15, 2018","203.30","205.00","213.35","200.45","5.84M","-1.53%"
"May 14, 2018","206.45","213.00","214.85","204.80","5.03M","-3.64%"
"May 11, 2018","214.25","215.00","217.65","210.50","5.12M","0.30%"
"May 10, 2018","213.60","222.00","223.25","212.35","4.93M","-3.52%"
"May 09, 2018","221.40","221.80","223.85","220.20","3.48M","-0.47%"
"May 08, 2018","222.45","216.25","224.30","214.35","6.61M","3.13%"
"May 07, 2018","215.70","212.00","216.90","212.00","2.70M","2.08%"
"May 04, 2018","211.30","213.95","216.15","209.55","3.92M","-1.08%"
"May 03, 2018","213.60","214.00","215.20","208.45","4.72M","-1.04%"
"May 02, 2018","215.85","222.80","224.10","213.15","4.31M","-3.25%"
"Apr 30, 2018","223.10","226.00","226.00","220.75","3.58M","0.34%"
"Apr 27, 2018","222.35","219.35","226.15","219.15","5.44M","1.48%"
"Apr 26, 2018","219.10","219.70","222.75","217.60","8.34M","0.11%"
"Apr 25, 2018","218.85","214.65","224.30","213.50","13.25M","1.39%"
"Apr 24, 2018","215.85","211.90","217.35","211.60","4.29M","1.79%"
"Apr 23, 2018","212.05","210.60","214.55","209.00","4.86M","0.62%"
"Apr 20, 2018","210.75","214.45","214.75","208.70","4.59M","-2.14%"
"Apr 19, 2018","215.35","214.80","216.40","212.75","4.26M","1.34%"
"Apr 18, 2018","212.50","219.10","219.50","211.25","6.25M","-2.03%"
"Apr 17, 2018","216.90","215.50","218.00","211.15","8.21M","1.12%"
"Apr 16, 2018","214.50","207.95","215.20","207.65","5.85M","2.02%"
"Apr 13, 2018","210.25","209.85","212.55","207.40","5.49M","0.65%"
"Apr 12, 2018","208.90","213.50","215.20","206.70","6.20M","-2.18%"
"Apr 11, 2018","213.55","213.00","216.05","211.20","9.16M","0.31%"
"Apr 10, 2018","212.90","207.25","213.65","206.10","9.69M","3.32%"
"Apr 09, 2018","206.05","203.75","207.90","203.75","6.88M","0.83%"
"Apr 06, 2018","204.35","205.80","205.80","202.00","5.93M","-0.92%"
"Apr 05, 2018","206.25","202.90","206.85","202.00","5.14M","3.85%"
"Apr 04, 2018","198.60","204.60","208.10","197.75","8.89M","-2.31%"
"Apr 03, 2018","203.30","200.00","205.25","199.00","7.66M","1.14%"
"Apr 02, 2018","201.00","203.70","204.00","197.60","7.54M","-0.12%"
"Mar 28, 2018","201.25","205.70","207.90","200.45","5.84M","-2.78%"
"Mar 27, 2018","207.00","210.80","211.55","205.50","5.39M","-1.17%"
"Mar 26, 2018","209.45","202.20","210.35","198.80","9.63M","3.18%"
"Mar 23, 2018","203.00","207.00","209.90","200.80","8.24M","-4.78%"
"Mar 22, 2018","213.20","216.10","217.45","212.00","4.86M","-1.32%"
"Mar 21, 2018","216.05","217.40","218.95","214.85","3.57M","0.30%"
"Mar 20, 2018","215.40","212.10","217.90","211.95","6.58M","0.49%"
"Mar 19, 2018","214.35","226.00","227.40","211.80","6.85M","-5.28%"
"Mar 16, 2018","226.30","225.50","229.70","224.50","10.15M","0.38%"
"Mar 15, 2018","225.45","220.00","227.25","219.20","5.97M","2.04%"
"Mar 14, 2018","220.95","219.00","221.90","217.50","4.39M","0.48%"
"Mar 13, 2018","219.90","216.60","223.35","214.90","6.43M","1.01%"
"Mar 12, 2018","217.70","215.00","218.25","210.15","6.11M","3.00%"
