Date,Price,Open,High,Low,Vol.,Change %
"Jan 15, 2019",185.95,182.5,187.2,182,4.06M,2.65%
"Jan 14, 2019",181.15,182.3,182.3,178.2,3.74M,-0.55%
"Jan 11, 2019",182.15,182.5,183.6,179,4.57M,-0.76%
"Jan 10, 2019",183.55,183.1,187.15,181.35,9.20M,0.80%
"Jan 09, 2019",182.1,182.25,184.7,178.1,5.57M,0.33%
"Jan 08, 2019",181.5,179.8,182.8,178.55,4.70M,0.95%
"Jan 07, 2019",179.8,178,184,177.1,10.13M,2.65%
"Jan 04, 2019",175.15,173.05,175.8,170.65,5.56M,1.57%
"Jan 03, 2019",172.45,173.1,174.95,171.15,5.87M,-0.38%
"Jan 02, 2019",173.1,179.9,179.9,172.25,6.60M,-3.99%
"Jan 01, 2019",180.3,177.1,182.15,177,6.25M,1.55%
"Dec 31, 2018",177.55,178.7,179.95,176.35,4.65M,-0.22%
"Dec 28, 2018",177.95,177.9,180.7,176.7,4.30M,1.31%
"Dec 27, 2018",175.65,179.8,181.4,174.9,6.18M,-1.10%
"Dec 26, 2018",177.6,179,179.75,171.8,7.57M,-0.28%
"Dec 24, 2018",178.1,186,186.3,177.1,8.95M,-4.81%
"Dec 21, 2018",187.1,190,191.8,185.15,8.22M,-1.45%
"Dec 20, 2018",189.85,192.8,193.7,186.7,8.96M,-0.86%
"Dec 19, 2018",191.5,179.35,193.3,178.4,16.44M,7.55%
"Dec 18, 2018",178.05,177,180.95,176.25,3.79M,-0.14%
"Dec 17, 2018",178.3,179.75,180.7,174.9,3.64M,-0.25%
"Dec 14, 2018",178.75,178.1,180.55,176.25,4.03M,-0.06%
"Dec 13, 2018",178.85,176.95,182.85,174.7,8.24M,-0.22%
"Dec 12, 2018",179.25,172.8,181.3,171.1,7.44M,4.55%
"Dec 11, 2018",171.45,164,172.9,163,4.61M,2.88%
"Dec 10, 2018",166.65,169.65,169.65,164.5,4.05M,-3.42%
"Dec 07, 2018",172.55,168.4,173,165.1,6.40M,3.08%
"Dec 06, 2018",167.4,174.7,174.7,165.65,7.60M,-5.42%
"Dec 05, 2018",177,172.95,178,171.65,6.54M,1.84%
"Dec 04, 2018",173.8,179.1,180.45,172.1,4.67M,-3.69%
"Dec 03, 2018",180.45,179,181.8,176.2,3.70M,1.32%
"Nov 30, 2018",178.1,180,180,175.95,3.51M,-0.75%
"Nov 29, 2018",179.45,177.8,181,174.15,5.32M,1.99%
"Nov 28, 2018",175.95,178.7,179.25,172.5,5.39M,-1.23%
"Nov 27, 2018",178.15,178.5,183.35,176,6.76M,0.37%
"Nov 26, 2018",177.5,178,179,171.6,4.10M,0.23%
"Nov 22, 2018",177.1,182.5,182.5,176.45,4.31M,-3.12%
"Nov 21, 2018",182.8,174,183.5,173.55,7.93M,4.52%
"Nov 20, 2018",174.9,169.9,175.65,169.9,6.98M,1.24%
"Nov 19, 2018",172.75,170.25,176.25,168.1,4.39M,1.98%
"Nov 16, 2018",169.4,170.15,171.6,164.8,3.57M,-0.26%
"Nov 15, 2018",169.85,163.8,171.3,162.4,5.38M,4.43%
"Nov 14, 2018",162.65,173.2,173.95,161.75,6.00M,-5.11%
"Nov 13, 2018",171.4,170.4,172.9,167.75,4.71M,0.00%
"Nov 12, 2018",171.4,175.5,176.15,170.8,3.20M,-1.69%
"Nov 09, 2018",174.35,172.9,175,171.25,2.80M,0.81%
"Nov 07, 2018",172.95,174,174.1,171.6,483.59K,0.26%
"Nov 06, 2018",172.5,174.05,174.5,171.1,3.24M,-0.40%
"Nov 05, 2018",173.2,170,175.65,168.45,5.40M,1.91%
"Nov 02, 2018",169.95,178.9,178.9,168.1,12.04M,-1.11%
"Nov 01, 2018",171.85,165.45,173.45,164,8.06M,4.31%
"Oct 31, 2018",164.75,163.8,165.8,157.8,6.25M,1.79%
"Oct 30, 2018",161.85,163.95,166.5,159.75,5.75M,-1.58%
"Oct 29, 2018",164.45,155,166.4,152.6,6.94M,6.89%
"Oct 26, 2018",153.85,155,156,150.35,5.33M,-0.71%
"Oct 25, 2018",154.95,153.5,157.3,150.85,4.73M,-1.09%
"Oct 24, 2018",156.65,156,158.75,152.65,5.77M,2.09%
"Oct 23, 2018",153.45,150.3,155,149.75,5.92M,0.43%
"Oct 22, 2018",152.8,154,155.8,149.5,8.01M,-0.23%
"Oct 19, 2018",153.15,142.9,154.5,142,19.25M,6.10%
"Oct 17, 2018",144.35,161,162.4,143,11.91M,-8.73%
"Oct 16, 2018",158.15,158.05,161.35,157.05,5.22M,0.86%
"Oct 15, 2018",156.8,157.15,159.2,154.2,4.46M,-0.54%
"Oct 12, 2018",157.65,155.7,161.05,155.7,7.04M,2.74%
"Oct 11, 2018",153.45,155.9,160.7,152.45,8.93M,-6.26%
"Oct 10, 2018",163.7,155,165.4,153.55,13.31M,6.64%
"Oct 09, 2018",153.5,152.95,155.8,152.4,9.33M,1.09%
"Oct 08, 2018",151.85,149.25,156.75,146.15,15.12M,1.74%
"Oct 05, 2018",149.25,157.05,163.85,145.3,11.09M,-5.78%
"Oct 04, 2018",158.4,150,160.85,147.55,13.71M,2.33%
"Oct 03, 2018",154.8,157.5,161.75,151.7,19.78M,-2.30%
"Oct 01, 2018",158.45,159,162.6,147.65,21.91M,-2.52%
"Sep 28, 2018",162.55,173.5,174.7,159.6,13.89M,-5.44%
"Sep 27, 2018",171.9,181.9,181.9,170.4,9.69M,-5.86%
"Sep 26, 2018",182.6,179.7,184.9,176.35,15.40M,2.82%
"Sep 25, 2018",177.6,184.1,187.35,166.05,16.19M,-4.05%
"Sep 24, 2018",185.1,199.85,199.85,182.05,10.19M,-7.24%
"Sep 21, 2018",199.55,202.1,205.35,184.5,12.30M,-0.84%
"Sep 19, 2018",201.25,201.7,205.8,198.55,5.21M,-0.76%
"Sep 18, 2018",202.8,213,214,201.6,5.89M,-4.88%
"Sep 17, 2018",213.2,207,214.25,206.15,7.23M,1.89%
"Sep 14, 2018",209.25,204.5,210.5,203.4,5.55M,3.36%
"Sep 12, 2018",202.45,198.95,203.6,193.35,5.72M,1.78%
"Sep 11, 2018",198.9,205.4,206.95,197.6,3.59M,-2.79%
"Sep 10, 2018",204.6,207.45,209.45,203,3.77M,-1.80%
"Sep 07, 2018",208.35,205.6,209.3,201.7,4.24M,1.88%
"Sep 06, 2018",204.5,204.5,207,201.25,4.80M,1.06%
"Sep 05, 2018",202.35,202,203.9,196.35,7.28M,0.25%
"Sep 04, 2018",201.85,210.5,212.35,198.4,9.69M,-4.99%
"Sep 03, 2018",212.45,213.1,216.55,210.3,9.08M,-3.78%
"Aug 31, 2018",220.8,221.1,222.3,217.2,6.13M,-0.14%
"Aug 30, 2018",221.1,217.85,223.5,214.8,11.20M,1.66%
"Aug 29, 2018",217.5,213.65,221.5,212.25,8.60M,1.95%
"Aug 28, 2018",213.35,214.5,216.55,210.55,5.33M,-0.14%
"Aug 27, 2018",213.65,213.95,218.3,211.9,7.33M,0.33%
"Aug 24, 2018",212.95,211,215.85,210.5,6.56M,0.50%
"Aug 23, 2018",211.9,209,214.35,205.95,7.58M,1.78%
"Aug 21, 2018",208.2,214.85,215.4,207.25,6.49M,-3.10%
"Aug 20, 2018",214.85,212.8,216.45,212.3,8.03M,2.24%
"Aug 17, 2018",210.15,208.95,211.85,208.15,7.73M,1.67%
"Aug 16, 2018",206.7,201.35,208.85,198.55,9.99M,1.92%
"Aug 14, 2018",202.8,194.25,204.7,194.25,11.49M,4.46%
"Aug 13, 2018",194.15,195,197.5,191.25,4.98M,-1.22%
"Aug 10, 2018",196.55,202.4,202.8,193.6,8.36M,-2.02%
"Aug 09, 2018",200.6,189.6,203.5,189.05,12.20M,6.17%
"Aug 08, 2018",188.95,186.8,191.55,185.8,5.58M,1.15%
"Aug 07, 2018",186.8,189.6,190.9,184.05,4.20M,-1.35%
"Aug 06, 2018",189.35,190,191.95,187.55,3.74M,0.24%
"Aug 03, 2018",188.9,189.6,193.5,188.2,5.99M,0.61%
"Aug 02, 2018",187.75,192,192,186.4,4.91M,-2.90%
"Aug 01, 2018",193.35,195.9,197.25,189.35,5.89M,-1.50%
"Jul 31, 2018",196.3,189.5,198.85,189.1,10.93M,3.92%
"Jul 30, 2018",188.9,190.1,191.2,186.05,3.27M,-0.84%
"Jul 27, 2018",190.5,191.05,194.5,188.25,4.56M,0.16%
"Jul 26, 2018",190.2,183.85,192.9,181.6,6.39M,3.65%
"Jul 25, 2018",183.5,189.75,189.75,182.25,4.84M,-2.96%
"Jul 24, 2018",189.1,179.45,190.95,177.65,9.61M,6.45%
"Jul 23, 2018",177.65,170.5,179,170.5,9.22M,4.25%
"Jul 20, 2018",170.4,170.8,172.35,168,3.25M,0.32%
"Jul 19, 2018",169.85,171.9,175.5,168,7.27M,-0.50%
"Jul 18, 2018",170.7,181.7,181.7,170,5.56M,-5.14%
"Jul 17, 2018",179.95,177.05,182,176.75,5.74M,1.07%
"Jul 16, 2018",178.05,188,188.6,177,4.27M,-5.14%
"Jul 13, 2018",187.7,190.5,191.65,184.6,3.21M,-0.92%
"Jul 12, 2018",189.45,192.9,194.75,187.25,3.71M,-1.35%
"Jul 11, 2018",192.05,193.6,194.8,190.3,3.45M,-1.18%
"Jul 10, 2018",194.35,190,196.2,189.1,6.75M,3.76%
"Jul 09, 2018",187.3,187.5,188.9,185.25,2.31M,0.35%
"Jul 06, 2018",186.65,181.5,189.75,181,4.77M,3.01%
"Jul 05, 2018",181.2,185.3,186.4,180.3,3.36M,-2.21%
"Jul 04, 2018",185.3,185.2,186.95,183.55,3.72M,-0.27%
"Jul 03, 2018",185.8,184,187.7,182.3,4.39M,0.87%
"Jul 02, 2018",184.2,189,189.85,179.15,5.62M,-2.44%
"Jun 29, 2018",188.8,186.8,191.05,186.25,4.20M,1.97%
"Jun 28, 2018",185.15,190.3,190.3,183.8,6.25M,-3.49%
"Jun 27, 2018",191.85,196,197.25,189.7,4.94M,-1.94%
"Jun 26, 2018",195.65,196,199.45,194.65,4.15M,-0.46%
"Jun 25, 2018",196.55,200.5,203.2,195.6,4.15M,-2.07%
"Jun 22, 2018",200.7,198.85,201.3,196.8,2.90M,0.93%
"Jun 21, 2018",198.85,201,201.9,197.25,3.66M,-0.92%
"Jun 20, 2018",200.7,197.4,202.3,196.7,4.32M,2.63%
"Jun 19, 2018",195.55,199.4,200.5,193.05,4.88M,-2.00%
"Jun 18, 2018",199.55,199.1,201.5,197.25,3.92M,-0.15%
"Jun 15, 2018",199.85,205.95,207.25,197.5,5.34M,-2.94%
"Jun 14, 2018",205.9,204.25,208.45,204.1,3.56M,0.44%
"Jun 13, 2018",205,205.25,206.65,202.6,4.61M,-0.05%
"Jun 12, 2018",205.1,202.1,206.25,200.8,4.81M,1.31%
"Jun 11, 2018",202.45,206.7,207.4,201.5,4.07M,-1.63%
"Jun 08, 2018",205.8,201,207.45,200.35,4.44M,1.35%
"Jun 07, 2018",203.05,201.1,205.8,201,4.27M,1.27%
"Jun 06, 2018",200.5,198.45,203.35,196.5,6.15M,0.48%
"Jun 05, 2018",199.55,198.65,201.35,195.1,5.73M,0.20%
"Jun 04, 2018",199.15,207.95,208.5,198.1,4.69M,-3.77%
"Jun 01, 2018",206.95,210.45,210.95,205.55,5.14M,-1.41%
"May 31, 2018",209.9,208.45,212,205.15,7.80M,0.99%
"May 30, 2018",207.85,202.95,209.2,200.6,4.64M,1.29%
"May 29, 2018",205.2,206.5,210.3,203.6,6.28M,-0.92%
"May 28, 2018",207.1,203.8,209.6,202.8,5.45M,2.17%
"May 25, 2018",202.7,196.95,205.4,196.55,6.20M,3.21%
"May 24, 2018",196.4,196.35,197.9,192.75,5.49M,0.28%
"May 23, 2018",195.85,197.45,202.9,194.65,9.52M,-1.31%
"May 22, 2018",198.45,195,200.15,183.25,22.28M,2.53%
"May 21, 2018",193.55,197.8,199.25,191,5.39M,-1.90%
"May 18, 2018",197.3,206,207.2,194.75,5.21M,-3.97%
"May 17, 2018",205.45,206.9,208.2,201.7,5.60M,-0.22%
"May 16, 2018",205.9,201.75,208.5,201.5,4.79M,1.28%
"May 15, 2018",203.3,205,213.35,200.45,5.84M,-1.53%
"May 14, 2018",206.45,213,214.85,204.8,5.03M,-3.64%
"May 11, 2018",214.25,215,217.65,210.5,5.12M,0.30%
"May 10, 2018",213.6,222,223.25,212.35,4.93M,-3.52%
"May 09, 2018",221.4,221.8,223.85,220.2,3.48M,-0.47%
"May 08, 2018",222.45,216.25,224.3,214.35,6.61M,3.13%
"May 07, 2018",215.7,212,216.9,212,2.70M,2.08%
"May 04, 2018",211.3,213.95,216.15,209.55,3.92M,-1.08%
"May 03, 2018",213.6,214,215.2,208.45,4.72M,-1.04%
"May 02, 2018",215.85,222.8,224.1,213.15,4.31M,-3.25%
"Apr 30, 2018",223.1,226,226,220.75,3.58M,0.34%
"Apr 27, 2018",222.35,219.35,226.15,219.15,5.44M,1.48%
"Apr 26, 2018",219.1,219.7,222.75,217.6,8.34M,0.11%
"Apr 25, 2018",218.85,214.65,224.3,213.5,13.25M,1.39%
"Apr 24, 2018",215.85,211.9,217.35,211.6,4.29M,1.79%
"Apr 23, 2018",212.05,210.6,214.55,209,4.86M,0.62%
"Apr 20, 2018",210.75,214.45,214.75,208.7,4.59M,-2.14%
"Apr 19, 2018",215.35,214.8,216.4,212.75,4.26M,1.34%
"Apr 18, 2018",212.5,219.1,219.5,211.25,6.25M,-2.03%
"Apr 17, 2018",216.9,215.5,218,211.15,8.21M,1.12%
"Apr 16, 2018",214.5,207.95,215.2,207.65,5.85M,2.02%
"Apr 13, 2018",210.25,209.85,212.55,207.4,5.49M,0.65%
"Apr 12, 2018",208.9,213.5,215.2,206.7,6.20M,-2.18%
"Apr 11, 2018",213.55,213,216.05,211.2,9.16M,0.31%
"Apr 10, 2018",212.9,207.25,213.65,206.1,9.69M,3.32%
"Apr 09, 2018",206.05,203.75,207.9,203.75,6.88M,0.83%
"Apr 06, 2018",204.35,205.8,205.8,202,5.93M,-0.92%
"Apr 05, 2018",206.25,202.9,206.85,202,5.14M,3.85%
"Apr 04, 2018",198.6,204.6,208.1,197.75,8.89M,-2.31%
"Apr 03, 2018",203.3,200,205.25,199,7.66M,1.14%
"Apr 02, 2018",201,203.7,204,197.6,7.54M,-0.12%
"Mar 28, 2018",201.25,205.7,207.9,200.45,5.84M,-2.78%
"Mar 27, 2018",207,210.8,211.55,205.5,5.39M,-1.17%
"Mar 26, 2018",209.45,202.2,210.35,198.8,9.63M,3.18%
"Mar 23, 2018",203,207,209.9,200.8,8.24M,-4.78%
"Mar 22, 2018",213.2,216.1,217.45,212,4.86M,-1.32%
"Mar 21, 2018",216.05,217.4,218.95,214.85,3.57M,0.30%
"Mar 20, 2018",215.4,212.1,217.9,211.95,6.58M,0.49%
"Mar 19, 2018",214.35,226,227.4,211.8,6.85M,-5.28%
"Mar 16, 2018",226.3,225.5,229.7,224.5,10.15M,0.38%
"Mar 15, 2018",225.45,220,227.25,219.2,5.97M,2.04%
"Mar 14, 2018",220.95,219,221.9,217.5,4.39M,0.48%
"Mar 13, 2018",219.9,216.6,223.35,214.9,6.43M,1.01%
"Mar 12, 2018",217.7,215,218.25,210.15,6.11M,3.00%
